数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
test,8637,一种物理-数值混合的离心数值仿真方法,G,G,G,1.0,是,是,7,0.6401
valid,8638,一种三合一天线组件及无线通信装置,H,G|H,H,0.5,是,否,8,0.6726
train,8639,一种可自动输送的储货柜,B|G,B|D,B,0.3333,是,否,5,0.7510
test,8640,5G与WiFi频段切换方法、装置、设备及存储介质,H,G|H,H,0.5,是,否,8,0.6980
train,8641,一种节能环保废弃砂石回收筛分装置,B,A|B|C,B,0.3333,是,否,13,0.7189
train,8642,一种新能源环保路灯,F|G|H,E|F|H,F|H,0.5,是,否,4,0.7179
valid,8643,一种吸附式自动预紧固定尼龙扎带的装置,B,B,B,1.0,是,是,3,0.8246
train,8644,基于区块链技术的智能共享集装箱应用方法、装置和设备,G|H,G|H,G|H,1.0,是,是,12,0.8321
train,8645,一种印刷丝网,B,B,B,1.0,是,是,15,0.7570
valid,8646,一种矿山开采的节能控制系统,G|H,E|F|H,H,0.25,是,否,4,0.7375
test,8647,车载定位系统以及包括其的矿山车辆,G,G|H,G,0.5,是,否,8,0.7128
train,8648,一种分布式光伏储能选点布局优化方法,G|H,G|H,G|H,1.0,是,是,10,0.7734
train,8649,一种筑坝机全尾矿筑坝方法,A|E,A|B|C,A,0.25,是,否,13,0.7255
train,8650,基于5G通讯模块的智能垃圾箱,B,G|H,,0.0,否,否,8,0.6716
train,8651,一种画图机器人用的画笔夹具组件,B,B|G,B,0.5,是,否,9,0.8109
test,8652,一种高分离度的板栗脱壳机,A,B|D,,0.0,否,否,5,0.7453
train,8653,一种基于动态图对比学习的恶意变种实时检测方法,G,G,G,1.0,是,是,7,0.7262
valid,8654,一种两步化学气相沉积法制备石墨烯的方法,C,C|D,C,0.5,是,否,6,0.8007
valid,8655,一种连接结构及模块化拼接灯具,G,B|E|F|H,,0.0,否,否,1|4,0.7124|0.7101
train,8656,一种波浪补偿船舶及其补偿方法,B,A|B|C,B,0.3333,是,否,3|13,0.5664|0.5488
train,8657,一种化妆品生产过程固体废物处理装置,B|F,B|D,B,0.3333,是,否,5,0.7760
train,8658,一种基于区块链和IPFS的底稿文件监管系统及方法,H,G|H,H,0.5,是,否,12,0.8147
train,8659,一种用于家居产品的板材及其制作方法,B,B|D|E,B,0.3333,是,否,1|5,0.6620|0.6596
test,8660,模型的训练方法、目标跟踪方法、装置、设备和存储介质,G,G,G,1.0,是,是,7,0.6884
test,8661,一种MOFs晶体材料及其制备方法、应用,B|C,C|D,C,0.3333,是,否,6,0.6445
valid,8662,一种水利工程用水质检测设备,G,A|B|C|G,G,0.25,是,否,13|2,0.8238|0.8073
valid,8663,一种副产品高纯度的钒氮合金生产工艺,C,C|D,C,0.5,是,否,6,0.7573
train,8664,一种端基官能化的聚二甲基硅氧烷的制备方法,C,C|D,C,0.5,是,否,6,0.8211
train,8665,一种3D打印路径优化方法、存储装置和打印设备,B,B,B,1.0,是,是,15,0.8258
train,8666,一种马桶盖自动切浇口装置,B,A|B|C|D,B,0.25,是,否,13|5,0.8682|0.8551
train,8667,业务处理方法、处理装置、电子设备及可读存储介质,G,G,G,1.0,是,是,7,0.7086
valid,8668,中医智能诊断系统,A,G,,0.0,否,否,7,0.7109
train,8669,一种用于食品加工的自动化微波烘干设备,F,B|D,,0.0,否,否,5,0.8177
train,8670,无人机搭载专用于物理捕捉无人机的装置,B|F,B|G,B,0.3333,是,否,9,0.7757
train,8671,一种汽车膜加工设备用防护装置,G,B|D,,0.0,否,否,5,0.7518
train,8672,一种新能源车型冷却系统综合台架装置,G,B,,0.0,否,否,3,0.8215
test,8673,基于预言机的区块链稳定币监管系统及其实现方法,G,G|H,G,0.5,是,否,12,0.7749
test,8674,一种高端装备制造用高转速偏心式切片机电主轴设备,B,B,B,1.0,是,是,3,0.8088
train,8675,一种节能环保的能量回收装置及其回收方法,B|F,B|F,B|F,1.0,是,是,0,0.7356
test,8676,虚拟场景的对象选择方法、设备、存储介质及程序产品,A|G,B|G,G,0.3333,是,否,9|7,0.5868|0.5774
train,8677,一种暴力破解检测方法及装置,G|H,G,G,0.5,是,否,7,0.6182
train,8678,一种用于TPU薄膜的流延挤出机,B,B|D|F,B,0.3333,是,否,5|0,0.7201|0.7012
valid,8679,一种BOOST升压电路及其控制方法,H,G|H,H,0.5,是,否,10,0.7473
test,8680,一种纯植物蛋白饲料生产用配料除尘装置,B,A|B|C|D,B,0.25,是,否,14|5,0.7305|0.7230
train,8681,一种利用互联网实现跟随教学的系统及其实现方法,B|G|H,G|H,G|H,0.6667,是,否,12,0.6900
train,8682,一种用于升降平台上货的对接装置,B,B,B,1.0,是,是,3,0.8539
test,8683,一种反窃电装置,G,G|H,G,0.5,是,否,10,0.8023
train,8684,一种曲霉制曲工艺用洗霉设备,A,B|D,,0.0,否,否,5,0.8545
train,8685,一种基于物联网的环保设备在线监管系统,G,G|H,G,0.5,是,否,12,0.7340
train,8686,一种铸钢件生产用打磨装置,B,B|E,B,0.5,是,否,1,0.8640
valid,8687,一种基于区块链的便于携带远程在线评标装置,G,G|H,G,0.5,是,否,12,0.7399
train,8688,缓冲垫安装防滑装置及储氢瓶总成,B,B|H,B,0.5,是,否,11|3,0.7575|0.7533
valid,8689,一种具备节能型石墨烯发热膜仔猪电热板,A|H,B|F|H,H,0.25,是,否,11|0,0.7524|0.7330
train,8690,一种用于化学伤、战伤自救互救训练的模拟装置,G,B|G,G,0.5,是,否,7|9,0.6754|0.6702
valid,8691,一种园林绿化节水灌溉装置,A|E,A|B|C,A,0.25,是,否,13,0.7783
train,8692,一种轨道交通空调机组振动测试自由组合式的工装总成,G,B,,0.0,否,否,3,0.6531
train,8693,一种条形帽自动包装设备,B,B|D,B,0.5,是,否,5,0.7662
test,8694,一种心脏手术模拟操作系统,G,B|G|H,G,0.3333,是,否,3|8,0.4907|0.4781
train,8695,一种一次成型的多面LCD光源3D打印装置,B,B,B,1.0,是,是,15,0.8025
valid,8696,一种基于深度监督学习提取图像多级特征的行人检测方法,G,G,G,1.0,是,是,7,0.6464
train,8697,一种基于5G通讯网络的人工智能广告投放机,G,G|H,G,0.5,是,否,8,0.7777
test,8698,一种用于换热器的循环输送装置,F,B|F,F,0.5,是,否,0,0.9053
train,8699,一种基于生产数据管理的工业互联网平台评价方法及系统,G|H,G,G,0.5,是,否,7,0.8275
train,8700,一种用于焊接炉前开口钎的定位系统装置,B,B|E,B,0.5,是,否,1,0.8656
train,8701,自动加压分选装置,B,B|E,B,0.5,是,否,1|3,0.8324|0.8299
train,8702,基于KingMap RS遥感平台的智慧林业综合管理系统、方法及设备,G,G,G,1.0,是,是,2,0.6058
train,8703,一种农产品农药残留检测装置,G,G,G,1.0,是,是,2,0.7641
train,8704,一种基于光热转化的新型高效智能光伏背板组件,H,E|F|H,H,0.3333,是,否,4,0.8654
test,8705,基于Hyperledger Fabric的内部桥接跨链方法、装置、设备和介质,G|H,G|H,G|H,1.0,是,是,12,0.5913
train,8706,一种用户识别方法、装置、设备及介质,G|H,G,G,0.5,是,否,7,0.6767
valid,8707,一种水泥生产用旋风除尘装置,B,A|B|C|D,B,0.25,是,否,13|5,0.7052|0.6990
test,8708,一种漏洞指纹静默分析监测的方法、系统、设备和介质,G,G,G,1.0,是,是,2,0.7602
train,8709,基于人工智能技术的AIOps智能运维系统,G,G,G,1.0,是,是,7,0.7106
train,8710,一种复合型风冷热泵飞机地面空调机组及其工作方法,B|F,B|F,B|F,1.0,是,是,0,0.7851
train,8711,一种基于人工智能的虚拟现实汽车驾驶交互方法,G,B|G,G,0.5,是,否,9,0.6314
valid,8712,个性化内容推荐方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.5740
valid,8713,一种建筑用的物料智能升降平台,B,B|E,B,0.5,是,否,1,0.8479
test,8714,泵轴形位公差和尺寸公差的检测装置及其检测方法,G,G,G,1.0,是,是,2,0.7720
train,8715,工业化连续式煤微波制焦工艺及其系统,B|C,C|D,C,0.3333,是,否,6,0.6212
test,8716,工业互联网网关结构,B|H,G|H,H,0.3333,是,否,8,0.8416
train,8717,一种基于区块链技术的储能交互智能终端,G|H,G|H,G|H,1.0,是,是,12,0.8511
train,8718,一种自动磨珠装置,B,B|E,B,0.5,是,否,1|3,0.8307|0.8115
test,8719,一种5G技术的AI视觉导盲仪器,A|G|H,G|H,G|H,0.6667,是,否,8,0.7349
train,8720,基于智能燃气表的智慧城市网内运算方法及系统,H,G|H,H,0.5,是,否,12|7,0.6921|0.6752
valid,8721,硬材料与细胞一体化三维生物打印方法、骨修复功能模块和骨类器官的制备方法与应用,B|C,B,B,0.5,是,否,15,0.7404
test,8722,一种氧化锌生产用储存机构,B,B|D,B,0.5,是,否,5,0.7433
train,8723,新型化学镀镍设备,C,A|B|C|D,C,0.25,是,否,6|13,0.8209|0.8138
train,8724,陆上集中式光伏电站气候效应评估的中尺度数值模拟方法,G,G|H,G,0.5,是,否,10,0.5870
train,8725,一种3D打印循环养殖池,A,B,,0.0,否,否,15,0.7623
train,8726,基于人工智能的水滴动态运动装置,G,A|B|C|G,G,0.25,是,否,9|13,0.7306|0.7187
train,8727,高压线用150℃低烟无卤阻燃聚烯烃电缆料及制备方法,C|H,C|D,C,0.3333,是,否,6,0.7395
test,8728,一种全自动大米加工生产线,B,B|D,B,0.5,是,否,5,0.7095
train,8729,一种锅炉辅机减速机生产用齿轮内外抛光设备,B,B|F,B,0.5,是,否,0,0.8133
test,8730,一种智能采茶机器人及其茶叶采集机械臂,A,B|G,,0.0,否,否,9,0.6653
test,8731,一种集成式含氮废水处理装置,C,A|B|C,C,0.3333,是,否,13,0.8189
train,8732,一种具有控制出料功能的耐磨材料生产用制备装置,B,B|E,B,0.5,是,否,1,0.8452
train,8733,一种筒状工件定位装夹治具,B,B|E,B,0.5,是,否,1,0.9265
valid,8734,一种梁场用预应力千斤顶自动安装设备,B,B,B,1.0,是,是,3,0.8394
train,8735,一种食用菌多糖饮料分灌器,B,A|B|C,B,0.3333,是,否,13,0.7520
valid,8736,一种3D打印建筑结构及3D打印建筑,B|E,B,B,0.5,是,否,15,0.8103
train,8737,一种火龙果种植装置,A|B,A|B|C|F,A|B,0.5,是,否,13|0,0.7099|0.7083
train,8738,基于信息安全大数据的防护升级方法及信息安全系统,G,G|H,G,0.5,是,否,12,0.6998
valid,8739,电子政务平台中电子文件档案化管理与知识服务协同实现方法,G,G|H,G,0.5,是,否,12,0.6769
test,8740,高速公路服务区智能管理系统,G,G|H,G,0.5,是,否,8|2,0.6795|0.6707
train,8741,数据资产推荐方法、装置、计算机设备及存储介质,G,G,G,1.0,是,是,7,0.7107
train,8742,新型可调节式法兰组对装置,B|F,B|E,B,0.3333,是,否,3|1,0.8218|0.8020
train,8743,一种新能源电动汽车电机和后桥同心度检测装置,G,B|H,,0.0,否,否,11,0.7797
train,8744,一种音乐铜鼓,G,B|E,,0.0,否,否,1|3,0.7380|0.7205
train,8745,一种勘探用气动钻探设备,E|G,G,G,0.5,是,否,2,0.8296
train,8746,一种新能源汽车充电装置,B|H,B|H,B|H,1.0,是,是,11,0.8333
train,8747,电池片供片装置及串焊机,H,B|H,H,0.5,是,否,11,0.9093
train,8748,多语种文本翻译方法、装置、计算机设备及存储介质,G,G,G,1.0,是,是,7,0.5353
valid,8749,一种工业机器人喷涂工作站,B|G,B|G,B|G,1.0,是,是,9,0.8437
train,8750,一种轮船故障检测仪,G|H,G,G,0.5,是,否,2,0.8061
train,8751,网络流量控制方法、电子设备和存储介质,H,G|H,H,0.5,是,否,12,0.7914
valid,8752,安全通信模组、安全通信系统、方法及可读存储介质,H,G|H,H,0.5,是,否,12,0.7967
train,8753,打印平台和3D打印机,B,B,B,1.0,是,是,15,0.9126
test,8754,一种用于光伏发电系统的光伏板角度调节装置,G|H,E|F|H,H,0.25,是,否,4,0.8574
valid,8755,一种新能源车辆的管控系统及其使用方法,G,G|H,G,0.5,是,否,10,0.7391
train,8756,大接收角多曲面多流道槽式太阳能空气集热器,F,E|F|H,F,0.3333,是,否,4,0.6864
train,8757,一种防冻胀破坏的隧道支护系统及施工方法,E|H,B|F,,0.0,否,否,0,0.7182
train,8758,光伏组件光衰减设备,G,E|F|H,,0.0,否,否,4,0.8924
train,8759,检修平台,E,B|E,E,0.5,是,否,1,0.7968
valid,8760,一种基于多源互核的智能负荷转供方法,H,G|H,H,0.5,是,否,10,0.7732
train,8761,一种塑料绝缘轨道交通1500v直流牵引电缆,H,B|E|F|H,H,0.25,是,否,4|3,0.6480|0.6363
train,8762,一种基于BIM的污染土壤修复多机遥操作系统及工作方法,B,A|B|C|G,B,0.25,是,否,13|7,0.5041|0.5032
valid,8763,基于商业综合体节能环保型可收集雨水进行利用的屋面,E,A|B|C,,0.0,否,否,13,0.7475
valid,8764,一种甘薯病虫害的防治药剂及其使用方法,A|C,A|C,A|C,1.0,是,是,14,0.7375
train,8765,一种面向多能源市场的证书生成、转化方法及系统,G,G|H,G,0.5,是,否,10,0.7047
train,8766,一种传感器生产用检测装置,G,G,G,1.0,是,是,2,0.8284
test,8767,一种精准且经济的移动测量街道热环境的方法,G,G,G,1.0,是,是,7,0.5069
test,8768,基于无线通信的杆塔灾害态势感知及预警系统,G,G,G,1.0,是,是,2,0.7444
test,8769,基于文本识别的短信发送方法、装置、设备以及存储介质,G|H,G,G,0.5,是,否,7,0.6690
train,8770,一种牛肉加工的沥水设备,A,A|B|C,A,0.3333,是,否,13,0.7547
valid,8771,基于机器视觉与边缘智能的焊接过程监测及质量诊断方法,G,B|G,G,0.5,是,否,2|9,0.7871|0.7758
train,8772,一种抗磨损盾构机专用压力传感器,G,G,G,1.0,是,是,2,0.7477
valid,8773,一种基于氧化石墨烯/碳量子点电化学传感器的制备方法及检测多巴胺的方法,G,G,G,1.0,是,是,2,0.6062
train,8774,一种面包及其加工工艺,A,A|C,A,0.5,是,否,14,0.6010
valid,8775,一种面向变电站测控及PMU设备的安全认证协议,H,G|H,H,0.5,是,否,12|8,0.5803|0.5703
valid,8776,基于联盟区块链和IPFS的工业物联网跨域数据共享方法,G,G|H,G,0.5,是,否,12,0.7956
train,8777,一种具有折叠及加热叶片的自我防护风电系统及其工作方法,F,B,,0.0,否,否,3,0.8006
train,8778,一种基于5G通讯技术的物联网数据采集终端,G|H,G|H,G|H,1.0,是,是,8,0.8192
train,8779,一种智能冷库,F|H,G|H,H,0.3333,是,否,10,0.7944
test,8780,全自动双面胶贴胶机,B,B,B,1.0,是,是,3,0.8432
valid,8781,适用于不同仪表盘用移动抓取装置,B,B,B,1.0,是,是,3,0.7857
valid,8782,一种生产滤网的废料自动回收装置,B,A|B|C,B,0.3333,是,否,13,0.7736
train,8783,一种计算机系统安全防御方法、装置、电子设备及介质,H,G|H,H,0.5,是,否,12,0.7193
train,8784,一种可碰撞检测机械臂采摘场景下的避障问题处理方法,A|B,B|G,B,0.3333,是,否,9,0.7645
valid,8785,页面重复登录方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.6524
train,8786,一种基于边缘计算的离心空压机组节能的方法,F,G|H,,0.0,否,否,8|10,0.7869|0.7710
train,8787,基于云平台的商客多功能融合监控方法及装置,G|H,G|H,G|H,1.0,是,是,8,0.6633
train,8788,一种学校操场用具有铺设功能的人造草坪装置,B,B|D,B,0.5,是,否,3|5,0.7084|0.6899
test,8789,一种水资源配置调度设备,B,A|B|C,B,0.3333,是,否,13,0.8274
train,8790,一种基于语义匹配的在线法律自动问答方法及系统,G,G,G,1.0,是,是,7,0.6856
train,8791,一种镜头检测用夹持调节机构,G,G,G,1.0,是,是,2,0.7633
train,8792,一种节能环保的金属抛光机,B|F|H,E|F|H,F|H,0.5,是,否,4,0.8513
valid,8793,一种新能源汽车雨刮总成展示装置,G,A|B|C,,0.0,否,否,13,0.5571
train,8794,一种废旧轮胎生产用风冷设备的排料管道,B,B|E|F,B,0.3333,是,否,0|1,0.7254|0.7217
train,8795,一种PTC导热油墨及其制备方法,C,C|D,C,0.5,是,否,6,0.7368
train,8796,一种电炉接滑石墨电极的控制系统,F|G,B|F,F,0.3333,是,否,0,0.7896
train,8797,一种降低黄酒中尿素和氨基甲酸乙酯积累的菌株及其应用,C,A|C,C,0.5,是,否,14,0.6945
train,8798,一种离心泵叶轮,F,B|E,,0.0,否,否,3|1,0.7058|0.6915
valid,8799,一种通过A2B5+胶质瘤细胞致敏的树突状细胞疫苗,A|C,A|C,A|C,1.0,是,是,14,0.5669
train,8800,一种药食同源面包及其制备装置,A,A|C,A,0.5,是,否,14,0.5255
test,8801,一种饺子速冻生产线,A,B|F,,0.0,否,否,0,0.7105
valid,8802,一种基于动态变宽算法的区块链存储优化方法,G,G|H,G,0.5,是,否,12,0.7741
test,8803,基于超声测量的锂离子电池荷电状态估计方法及装置,G,G,G,1.0,是,是,2,0.7108
train,8804,一种自定心数字化控制的干支管组对装置及使用方法,B,G|H,,0.0,否,否,8,0.8201
valid,8805,一种具有环保洒水功能的城市交通护栏,E|H,A|B|C,,0.0,否,否,13,0.6711
test,8806,一种带有升降机构的食品加工用装置,B,B|D,B,0.5,是,否,5,0.7934
test,8807,光伏耦合风电驱动充电桩蓄电池智能共享系统,B|F|H,B|H,B|H,0.6667,是,否,11,0.8502
train,8808,一种节能环保的可回收玻璃瓶快速清洁机构,B,A|B|C,B,0.3333,是,否,13,0.7317
test,8809,一种基于日活数据的运营消息推送方法及系统,G,G|H,G,0.5,是,否,7|12,0.6969|0.6797
train,8810,设备控制方法、系统、装置及存储介质,G|H,G|H,G|H,1.0,是,是,7|12,0.7731|0.7559
train,8811,一种基于人工智能的防丢通信终端,H,G|H,H,0.5,是,否,8,0.8739
valid,8812,一种易拆装的微型3D打印仓结构,B,B,B,1.0,是,是,15,0.8670
train,8813,一种液压潜没泵应急工况下的液压稳压装置,F,B|F,F,0.5,是,否,0,0.7459
test,8814,一种基于石墨烯混合波导的光子轨道角动量手性区分器,G,E|F|H,,0.0,否,否,4,0.5551
test,8815,一种交互式投影仪多屏联动的方法、系统、装置和介质,G|H,G|H,G|H,1.0,是,是,8|7,0.6394|0.6217
train,8816,一种电解水制氢与低温耦合的储能装置及储能方法,C|F,G|H,,0.0,否,否,10,0.7567
test,8817,一种冰淇淋机用冷冻缸和冰淇淋机,A,B|F,,0.0,否,否,0,0.7097
test,8818,一种基于区块链的公路工程物联网试验检测方法及系统,G,G,G,1.0,是,是,2,0.7335
train,8819,一种基于高腐蚀性降阻剂影响下的接地装置特性评估方法,G,G,G,1.0,是,是,2,0.7256
test,8820,基于石墨烯微通道的换热器,F,B|F,F,0.5,是,否,0,0.8362
train,8821,一种用于生产锂皂石的对接机构,F,A|B|C|D,,0.0,否,否,5|13,0.7788|0.7730
test,8822,一种蔬菜干制品干燥方式的鉴别方法,G,A|C,,0.0,否,否,14,0.7018
train,8823,一种吹气贴标装置,B,B|E,B,0.5,是,否,1,0.8931
train,8824,一种化学品供液管道支撑翻转平台,F,B|E,,0.0,否,否,1|3,0.7848|0.7732
train,8825,一种间苯二甲腈生产废水处理系统及方法,B|C|F,A|B|C|D,B|C,0.4,是,否,13|6,0.7321|0.7242
train,8826,一种新能源汽车充电桩埋地安装结构,B,B|H,B,0.5,是,否,11,0.8469
train,8827,一种高性能异质结光催化材料的制备,B|C,C|D,C,0.3333,是,否,6,0.7069
train,8828,无向带权数据图至DAG任务图的转换方法、系统及装置,G,G,G,1.0,是,是,7,0.6157
test,8829,一种天然香料浸膏生产用原料清洗设备,B|F,A|B|C,B,0.25,是,否,13,0.8061
train,8830,一种全自动包装生产线自动抓取机械手,B,B|D,B,0.5,是,否,5|3,0.8023|0.7902
valid,8831,用于半导体封装贴片装置的吸嘴和半导体封装贴片装置,H,B|D,,0.0,否,否,5,0.7737
valid,8832,一种运用于紧邻地铁深基坑悬空式钢平台施工升降机基础,B|E,B|E,B|E,1.0,是,是,1,0.8233
train,8833,一种基于大数据的高性能红外图像实时处理系统,G,G,G,1.0,是,是,7,0.8010
valid,8834,一种桥梁简易操作装置,E,B,,0.0,否,否,3,0.8017
train,8835,一种基于斜面滑动等距调节角度的复合材料抛光装置,B,B|E,B,0.5,是,否,3|1,0.8657|0.8522
train,8836,一种终端取证方法、装置、电子设备及存储介质,G,G|H,G,0.5,是,否,12|7,0.7026|0.6833
train,8837,一种针对呼啦密封工件控制变形的插接装配工装,B,B|E,B,0.5,是,否,1|3,0.8840|0.8655
train,8838,一种文件推送方法、装置、电子设备及介质,H,G|H,H,0.5,是,否,12,0.6865
valid,8839,一种智能制造的通讯数据线防脱落过充电保护装置,H,B|G|H,H,0.3333,是,否,11|8,0.7942|0.7873
valid,8840,一种瓦楞彩盒生产用冲切设备,B,B|D|E,B,0.3333,是,否,1|5,0.8339|0.8249
test,8841,一种双枪式成型机专用的胶线视觉检测装置,A|B,G,,0.0,否,否,2,0.7667
train,8842,贝雷梁平台行走装置,E,B|E,E,0.5,是,否,1,0.8248
train,8843,一种基于温度场控制技术的光伏直流复合储能系统,H,B|F|H,H,0.3333,是,否,11|0,0.7821|0.7757
train,8844,新型多功能玻璃钢化炉,B|C,B|F,B,0.3333,是,否,0,0.7510
valid,8845,称重装置,G,B|E,,0.0,否,否,1,0.7899
train,8846,一种基于物联网的农业气象服务装置,F,G|H,,0.0,否,否,8|2,0.7624|0.7505
train,8847,一种便于安装的物联网水表,G,A|B|C,,0.0,否,否,13,0.7332
train,8848,一种新能源汽车用的行驶监控设备,B,G,,0.0,否,否,2,0.7377
valid,8850,一种新型高耐压、热稳定综丝生产用送丝组件,D,B|E,,0.0,否,否,1,0.7964
train,8851,一种城市碳中和数据处理系统,G,G|H,G,0.5,是,否,12|7,0.6063|0.5955
test,8852,网点数据调用方法、装置、电子设备及存储介质,G,G|H,G,0.5,是,否,7|12,0.8235|0.8169
test,8853,前封门组件和衣物处理装置,D,B|E,,0.0,否,否,1,0.8447
test,8854,一种洗手用智能系统,E|F|G,A|B|C,,0.0,否,否,13,0.7989
train,8855,一种装配式建造设备及使用方法,B|E,B|D,B,0.3333,是,否,5,0.8196
train,8856,一种光伏低电压穿越控制方法、系统、设备、介质及终端,H,G|H,H,0.5,是,否,10,0.8311
train,8857,基于大数据分析的网络信息安全预警平台及预警方法,H,G|H,H,0.5,是,否,12,0.7692
train,8858,一种基于物联网的远程监控机器人,B|H,B|G,B,0.3333,是,否,9,0.8863
valid,8859,一种防抖动的单驱平台式扫描仪,H,G,,0.0,否,否,2,0.6888
train,8860,一种便于输送原料的熏腊生产用发酵罐操作平台,C,B|D|F,,0.0,否,否,5|0,0.7469|0.7332
train,8861,一种用于边坡防护用海洋生物喷播基质及其实施工艺,A|C|E,A|C,A|C,0.6667,是,否,14,0.6629
train,8862,一种无磁无色差啤酒桶的5尺奥氏体不锈钢制造方法,B|C,C|D,C,0.3333,是,否,6,0.7196
test,8863,一种基于云平台的数字智能化碳减排系统,C,G|H,,0.0,否,否,12,0.6538
valid,8864,5G网络中基于混沌索引调制的安全通信系统,H,G|H,H,0.5,是,否,8,0.6076
train,8865,5G家庭应急通讯报警终端,H,G|H,H,0.5,是,否,8,0.6988
train,8866,一种新能源汽车电池高压减震安全防护装置,B|H,B|H,B|H,1.0,是,是,11,0.8606
train,8867,一种电缆终端杆用电缆平台,H,B|E,,0.0,否,否,1,0.8156
train,8868,一种适用于乳粉制备的独立包装机构,B,B|D,B,0.5,是,否,5,0.7998
train,8869,一种基于物联网的智慧园区管理系统,G,G|H,G,0.5,是,否,12,0.7843
train,8870,一种基于深度学习的轻量型加密劫持攻击检测系统,G|H,G|H,G|H,1.0,是,是,7|12,0.6563|0.6364
train,8871,一种指标波动分析方法，存储介质和电子设备,G,G,G,1.0,是,是,7,0.7067
train,8872,基于应激运动-视觉多源刺激的运动想象脑机接口方法,A,B|G,,0.0,否,否,9,0.5942
valid,8873,使用集装箱跟踪设备中的传感器来检测人口贩运的系统和方法,G,G|H,G,0.5,是,否,2|12,0.7532|0.7461
train,8874,一种啤酒澄清剂、制备方法及其应用,C,A|C,C,0.5,是,否,14,0.6181
train,8875,一种用电信息采集系统无证书密钥协商方法,H,G|H,H,0.5,是,否,12,0.7200
test,8876,信创平台的自动化布署方法、装置、计算机设备及存储介质,G,G|H,G,0.5,是,否,12,0.8127
train,8877,一种便携式人工智能装置,H,B|G,,0.0,否,否,9,0.8116
train,8878,一种风能太阳能智能凝光路灯,F|H,E|F|H,F|H,0.6667,是,否,4,0.8572
train,8879,用于集成平台的轨架一体式支撑顶升系统及其顶升方法,E,B|E,E,0.5,是,否,1,0.8829
test,8880,一种数据线的生产缠绕装置,B,B|D,B,0.5,是,否,5,0.7103
train,8881,一种基于ByteBuddy的服务端性能指标监控方法,G,G,G,1.0,是,是,7,0.6568
test,8882,减速器加载试验总成,G,B|D|G,G,0.3333,是,否,2|5,0.6881|0.6870
train,8883,一种石墨烯生产用氧化反应釜,B|C,C|D,C,0.3333,是,否,6,0.7455
train,8884,一种氢氰酸高效回收再利用方法及系统,C,C|D,C,0.5,是,否,6,0.7055
valid,8885,一种机器人应用金属锅打磨自动化生产线,B,B|G,B,0.5,是,否,9,0.8252
valid,8886,一种基于视觉分析的新能源汽车防追尾控制系统,B|G,G,G,0.5,是,否,7|2,0.7021|0.6946
train,8887,语义地图构建方法、装置、设备和存储介质,G,G,G,1.0,是,是,7,0.6634
train,8888,一种用于网络安全设备的防护装置,H,G|H,H,0.5,是,否,8,0.7927
train,8889,一种机床加工平台的清洗装置及其工作方法,B,B|D,B,0.5,是,否,5,0.8493
valid,8890,一种装袋机用定位装置,B,B,B,1.0,是,是,3,0.8441
train,8891,一种无证书的体测数据防篡改方法和系统,H,G|H,H,0.5,是,否,12,0.7746
train,8892,一种基于GIS的国土空间规划系统,G,G,G,1.0,是,是,7,0.6742
valid,8893,合闸弹簧装配机构,B,B|D,B,0.5,是,否,5|3,0.8082|0.8022
train,8894,一种沙质微泡菌β-半乳糖苷酶及其编码基因与应用,C,A|C,C,0.5,是,否,14,0.7606
test,8895,一种用于电线生产的切割装置,B,B|D,B,0.5,是,否,5,0.7967
train,8896,一种基于大数据分析采集的财务信息咨询服务平台,F|H,G|H,H,0.3333,是,否,8,0.7131
train,8897,一种畜牧形态参数多视角机器视觉检测固定平台,E|H,G,,0.0,否,否,2,0.6566
train,8898,一种伸缩管生产用端口平整度检测装置,G,G,G,1.0,是,是,2,0.7592
train,8899,基于失陷设备的网络安全防御方法、装置及系统,H,G|H,H,0.5,是,否,12|7,0.7192|0.6998
train,8900,一种用于型材生产的模头急冷装置,B,B|F,B,0.5,是,否,0,0.8593
test,8901,一种节能环保的变压器,H,B|E|F|H,H,0.25,是,否,4|1,0.7984|0.7916
test,8902,一种聚氯乙烯复合材料冷压成型装置,B,B|D|E,B,0.3333,是,否,5|1,0.7722|0.7623
train,8903,一种模型蒸馏方法、装置、电子设备及存储介质,G,G,G,1.0,是,是,7,0.7798
train,8904,一种5G无线传输屏幕热压设备,B,G|H,,0.0,否,否,8,0.6931
train,8905,一种工业物联网系统、海工标识数据存储及查询方法,G,G|H,G,0.5,是,否,12,0.8642
valid,8906,一种手工挂面生产用防粘运输轨道,B,B|E,B,0.5,是,否,3|1,0.8996|0.8868
train,8907,一种端拾器末端结构及智能端拾器,B,B|E,B,0.5,是,否,1|3,0.8393|0.8314
valid,8908,石墨烯层压板及其制备方法和应用,C|H,C|D,C,0.3333,是,否,6,0.7875
train,8909,随机数生成方法、随机数生成装置及电子设备,G,G|H,G,0.5,是,否,12,0.7044
train,8910,一种中草药丹参提取物丹参酮IIA的制备方法,C,A|C,C,0.5,是,否,14,0.7373
train,8911,区块链系统中的消息传输方法、装置、设备及存储介质,G|H,G|H,G|H,1.0,是,是,12,0.8370
